Id,SalePrice
1461,126089.21
1462,158236.5
1463,182537.17
1464,196471.6
1465,189085.98
1466,182973.42
1467,181623.8
1468,169064.92
1469,189079.86
1470,108028.17
1471,198740.34
1472,92282.09
1473,106749.53
1474,150606.44
1475,139663.88
1476,384649.06
1477,258853.33
1478,276162.53
1479,252831.17
1480,492955.97
1481,316887.9
1482,204480.03
1483,176562.55
1484,167325.98
1485,177181.1
1486,197540.06
1487,359769.78
1488,228848.39
1489,210675.6
1490,198227.94
1491,180845.33
1492,96595.266
1493,174048.62
1494,261763.03
1495,301593.72
1496,216569.05
1497,188358.69
1498,157989.5
1499,156975.28
1500,146756.78
1501,169794.62
1502,153352.23
1503,300019.66
1504,240523.98
1505,221993.66
1506,192602.02
1507,218046.27
1508,193601.44
1509,169408.22
1510,149904.0
1511,149372.42
1512,167421.77
1513,155776.56
1514,169175.4
1515,177801.98
1516,146779.6
1517,147777.67
1518,121231.83
1519,224192.08
1520,137636.45
1521,142219.27
1522,167042.83
1523,114118.94
1524,124236.09
1525,127421.22
1526,122889.91
1527,103761.7
1528,127293.69
1529,148625.55
1530,168327.6
1531,121065.805
1532,100003.45
1533,145472.84
1534,120482.76
1535,157455.22
1536,113281.83
1537,75166.07
1538,138418.89
1539,168262.28
1540,97709.12
1541,150744.53
1542,151708.64
1543,219591.97
1544,72460.74
1545,109787.48
1546,118681.82
1547,134859.92
1548,130499.56
1549,125334.63
1550,143494.73
1551,115473.17
1552,138069.52
1553,137224.52
1554,114743.164
1555,174007.97
1556,93137.69
1557,125980.555
1558,86933.27
1559,102079.195
1560,145223.75
1561,155861.4
1562,126936.914
1563,115348.91
1564,156622.08
1565,148271.62
1566,216892.52
1567,74681.47
1568,230739.19
1569,136589.45
1570,129189.2
1571,117292.52
1572,146782.11
1573,245859.47
1574,107906.055
1575,208028.22
1576,229469.05
1577,204520.4
1578,145863.48
1579,145553.33
1580,188956.92
1581,137474.7
1582,122021.98
1583,333200.0
1584,233255.02
1585,140125.48
1586,76448.58
1587,104493.38
1588,154092.88
1589,106577.22
1590,133218.22
1591,94547.68
1592,123004.695
