id,sales
3000888,3.6352403108186646
3000889,0.0
3000890,4.576865343780453
3000891,2319.374375125893
3000892,0.22046617031556676
3000893,425.40867626908357
3000894,13.804570877528622
3000895,843.7009458679495
3000896,860.2488600980815
3000897,157.1304312567764
3000898,155.41057830004362
3000899,159.6816997031042
3000900,3138.004315795358
3000901,23.153253718022395
3000902,1.327816919904114
3000903,25.380099277000365
3000904,28.39037764384488
3000905,0.37601636350027606
3000906,226.09462475232303
3000907,14.496387758142205
3000908,31.545919212035308
3000909,14.139086213106005
3000910,101.11075366144017
3000911,5.695070524450992
3000912,293.6583709497889
3000913,168.48562772701496
3000914,3.9595846165135926
3000915,9.406008301901982
3000916,361.43626871768305
3000917,67.91509328445888
3000918,4218.229230883272
3000919,0.0
3000920,25.359367454782706
3000921,1.0283238333897482
3000922,0.0
3000923,3.204572710919864
3000924,1049.6947782525374
3000925,0.0
3000926,96.31007942105009
3000927,2.2943171380753817
3000928,587.872483017707
3000929,371.5913182373248
3000930,214.83457202881135
3000931,29.776466647014697
3000932,28.9165847854056
3000933,2213.5235759658663
3000934,3.0333937090491014
3000935,0.19584682271539072
3000936,10.537342027000786
3000937,11.510894843263124
3000938,0.06716169358109188
3000939,154.1219743339482
3000940,1.6116058516050686
3000941,0.0
3000942,15.831238695985274
3000943,19.13678708488208
3000944,0.41732524914094277
3000945,148.21010268555716
3000946,149.95512212066828
3000947,0.5066818459531979
3000948,2.226518456802601
3000949,133.05911072653865
3000950,19.437933674367322
3000951,265.70850247397186
3000952,52.66494519652617
3000953,1.3578700912295254
3000954,4.955588732889403
3000955,0.1979557821994562
3000956,5.270040580283558
3000957,3862.1280658984892
3000958,0.0
3000959,633.500025328835
3000960,10.161226775225625
3000961,1672.418831716875
3000962,666.0663543123982
3000963,418.468159169146
3000964,173.26949702160644
3000965,75.76290613484558
3000966,6590.304335515912
3000967,24.23710679339583
3000968,0.3643339697111363
3000969,24.131391523058596
3000970,21.660357050400357
3000971,0.175739925859086
3000972,437.689129519697
3000973,15.956440745182967
3000974,17.513121925800704
3000975,10.583450278120209
3000976,49.47105301002337
3000977,1.977255947951837
3000978,561.1413161994243
3000979,336.89079863195474
3000980,1.7066703509559225
3000981,12.754516431910403
3000982,346.3086333685288
3000983,99.81432295738959
3000984,1347.3385065196137
3000985,50.139812780873015
3000986,7.195749680137968
3000987,3.6389420004073356
3000988,0.01964233402108294
3000989,2.8919448820921647
3000990,1413.8116421116097
3000991,0.0
3000992,178.10142184907738
3000993,7.006263279642653
3000994,735.9108125211344
3000995,549.6141991784073
3000996,219.06689483998002
3000997,50.748174803679035
3000998,34.84279397068868
3000999,2844.0987552255474
3001000,8.336443196096564
3001001,0.5069811940750515
3001002,13.474527373751044
3001003,21.63902208900107
3001004,0.2335384875722466
3001005,169.3617211414065
3001006,5.041074661554079
3001007,0.0
3001008,11.480747365633038
3001009,38.52561567864992
3001010,1.0733818812159925
3001011,152.6044056937231
3001012,159.9457352302598
3001013,1.1710572439378542
3001014,3.8974369793505472
3001015,150.64363298074656
3001016,30.473154763256144
3001017,402.97339200252424
3001018,43.751359909642126
3001019,3.955867465493993
3001020,3.2219102732175733
3001021,0.0
3001022,3.8670905859513613
3001023,1227.6547704218578
3001024,0.0
3001025,121.51588050355143
3001026,4.248387496562635
3001027,567.5057267268027
3001028,291.6152547450441
3001029,154.9896965684617
3001030,54.75599256464725
3001031,25.069060680010907
3001032,2398.7647101884913
3001033,10.162955921096895
3001034,0.0526855425594617
3001035,8.873909796868213
3001036,13.299508744903694
3001037,0.08863217580625961
3001038,139.36806569157767
3001039,1.2926517856573767
3001040,0.0
3001041,5.286245454181792
3001042,39.8173888307697
3001043,0.7144938440532562
3001044,140.02988178041275
3001045,156.69869300345277
3001046,0.3629112382398911
3001047,3.6268937321509886
3001048,62.070383312502635
3001049,19.473923276964857
3001050,203.45513236075055
3001051,47.12341616146059
3001052,2.258904429372515
3001053,2.2402494341266146
3001054,0.0
3001055,3.3469084121625468
3001056,1340.7667256412706
3001057,0.0
3001058,156.7243005566177
3001059,5.547370186790152
3001060,905.345396648864
3001061,430.44742256878743
3001062,230.73729969360585
3001063,31.12009850278664
3001064,36.23412001458537
3001065,2524.070013891947
3001066,10.603849113891204
3001067,0.24386981082920284
3001068,12.201885907883316
3001069,24.150552791538047
3001070,0.08328951623082888
3001071,176.24727845911696
3001072,0.8749108068130407
3001073,0.0
3001074,7.705891632687848
3001075,26.93573456323108
3001076,1.3480877796124333
3001077,139.001655570449
3001078,245.33131613085828
3001079,0.8404500660209517
3001080,3.2482984333194205
3001081,75.72243031327649
3001082,80.25681819591458
3001083,384.8481364167181
3001084,49.94821923831738
3001085,2.9457224377844686
3001086,1.9533290246486574
3001087,1.12941039113793
3001088,3.708414341481813
3001089,1514.6462324744307
3001090,0.0
3001091,143.7506468145535
3001092,1.5305996015272982
3001093,784.561164463343
3001094,418.1409061561672
3001095,254.30055616771585
3001096,81.24912108740244
3001097,57.27616061687203
3001098,2771.1982689572737
3001099,6.800066389408432
3001100,0.4218617607482815
3001101,16.56105717658672
3001102,22.393979154514145
3001103,0.14621221453957262
3001104,198.021711736163
3001105,7.625292191611443
3001106,0.0
3001107,9.425840862581657
3001108,32.47582604752554
3001109,1.3475575422313768
3001110,125.96965602615984
3001111,169.00667991762256
3001112,0.7397065695977596
3001113,4.510623581468082
3001114,96.88252233934784
3001115,40.3295224178974
3001116,697.3983284708476
3001117,49.51188288996863
3001118,4.301434354859459
3001119,3.203560586074082
3001120,0.022613693946029544
3001121,2.5309170315955276
3001122,1211.9462939321813
3001123,0.0
3001124,138.14220686082376
3001125,3.4451470953219454
3001126,761.5551513491863
3001127,284.99159216249103
3001128,161.5655599171235
3001129,114.27641827202488
3001130,28.374177919158875
3001131,2164.8273265638404
3001132,3.982560733355162
3001133,0.3140050223579975
3001134,9.77568886215307
3001135,15.60984756473372
