Id,SalePrice
1461,126056.625
1462,161817.75
1463,187441.2
1464,197470.75
1465,187909.42
1466,179282.14
1467,180274.84
1468,172267.8
1469,178594.25
1470,121546.016
1471,198323.81
1472,91049.4
1473,102198.914
1474,152473.62
1475,126306.33
1476,386763.4
1477,264651.44
1478,283637.3
1479,266654.38
1480,465636.06
1481,335719.84
1482,201871.03
1483,171193.27
1484,165377.67
1485,178449.2
1486,193483.31
1487,384137.7
1488,229780.89
1489,208353.44
1490,214412.86
1491,186788.62
1492,92734.5
1493,194695.14
1494,287607.38
1495,296514.12
1496,231083.83
1497,185837.66
1498,162000.27
1499,159835.53
1500,152271.19
1501,170267.14
1502,146298.98
1503,303504.38
1504,245456.75
1505,225220.7
1506,182403.19
1507,239789.25
1508,196330.73
1509,170034.77
1510,147978.5
1511,146521.14
1512,165259.75
1513,151322.98
1514,164212.48
1515,186124.81
1516,153310.42
1517,158613.45
1518,120241.016
1519,224487.11
1520,131956.42
1521,136367.66
1522,169711.58
1523,115496.85
1524,125266.16
1525,126318.01
1526,113216.59
1527,105622.53
1528,127237.13
1529,154485.16
1530,168196.5
1531,107106.04
1532,96688.53
1533,143373.69
1534,123110.555
1535,156647.92
1536,107728.78
1537,70410.59
1538,147146.38
1539,169929.89
1540,98890.31
1541,144670.27
1542,141943.53
1543,224404.06
1544,78480.445
1545,104400.84
1546,124721.875
1547,135785.89
1548,136291.86
1549,114518.29
1550,141181.42
1551,107728.266
1552,133198.39
1553,149775.25
1554,113271.56
1555,163743.48
1556,85649.25
1557,112198.91
1558,84761.664
1559,89613.43
1560,140337.33
1561,141322.19
1562,125937.07
1563,118309.57
1564,161310.06
1565,147116.36
1566,225320.17
1567,71758.055
1568,229528.14
1569,140309.89
1570,133415.67
1571,116915.71
1572,149087.06
1573,248243.8
1574,113257.305
1575,207798.02
1576,224224.58
1577,201969.44
1578,140111.72
1579,148551.72
1580,192428.34
1581,146163.98
1582,128842.36
1583,330057.62
1584,226879.58
1585,140371.86
1586,69333.18
1587,96124.29
1588,156302.9
1589,98157.89
1590,136148.58
1591,97948.8
1592,124881.72
1593,124445.516
1594,137718.52
1595,109632.31
1596,252085.53
1597,172304.28
1598,189961.52
1599,172098.83
1600,163743.33
1601,64685.31
1602,106550.18
1603,96785.77
1604,265702.47
1605,251426.47
1606,169473.02
1607,154889.22
1608,210601.88
1609,191409.6
1610,159990.02
1611,137026.8
1612,160529.22
1613,158400.92
1614,122838.35
1615,85237.51
1616,72964.67
1617,90517.12
1618,122972.914
1619,142275.84
1620,149539.03
1621,142754.53
1622,146154.38
1623,290022.1
1624,209597.83
1625,113050.65
1626,162905.97
1627,189368.6
1628,288152.34
1629,178182.55
1630,380406.4
1631,216838.33
1632,242854.02
1633,169796.73
1634,189675.48
1635,179880.02
1636,154413.86
1637,187228.95
1638,188084.77
1639,179256.5
1640,275352.03
1641,179092.97
1642,222694.89
1643,229711.88
1644,230151.53
1645,190146.39
1646,158956.6
1647,150001.53
1648,133557.23
1649,136699.17
1650,115946.02
1651,118369.95
1652,91024.22
1653,96423.336
1654,151913.94
1655,145440.52
1656,148047.25
1657,152349.78
1658,148159.81
1659,132971.84
1660,151746.27
1661,442256.72
1662,439337.22
1663,402696.53
1664,427190.94
1665,310729.06
1666,331306.78
1667,390518.7
1668,331598.84
1669,279719.4
1670,341999.03
1671,267125.53
1672,457144.4
1673,278893.7
1674,242503.62
1675,181822.58
1676,186871.47
1677,220110.69
1678,412414.53
1679,403061.53
1680,351761.97
1681,240628.14
1682,303320.94
1683,170534.3
1684,170822.73
1685,171632.84
1686,169187.5
1687,167004.44
1688,182404.58
1689,187078.84
1690,187583.9
1691,181219.45
1692,259097.83
1693,169760.78
1694,186543.48
1695,167713.89
1696,266476.44
1697,173115.14
1698,381231.2
1699,334124.72
1700,239845.97
1701,271038.1
1702,265979.8
1703,253219.42
1704,292153.53
1705,217619.56
1706,415917.6
1707,216412.34
1708,209265.08
1709,260996.03
1710,223311.64
1711,250318.5
1712,265435.5
1713,265317.06
1714,228255.52
1715,205422.33
1716,192017.52
1717,166903.81
1718,128938.11
1719,198409.31
1720,246542.02
1721,160131.52
1722,118530.7
1723,150801.03
1724,216594.66
1725,243697.83
1726,189423.14
1727,163658.72
1728,181512.62
1729,167459.92
1730,156747.75
1731,121949.84
1732,128370.16
1733,112855.03
1734,114228.04
1735,136938.1
1736,115527.586
1737,320878.4
1738,218388.39
1739,276856.6
1740,202725.89
1741,197547.97
1742,168315.39
1743,162831.58
1744,320905.94
1745,222666.22
1746,169922.75
1747,212697.22
1748,227684.17
1749,155934.86
1750,127144.09
1751,250214.44
1752,118788.26
1753,136294.98
1754,194867.9
1755,171098.61
1756,129989.43
1757,118437.37
1758,145726.39
1759,158235.28
1760,166534.14
1761,139755.81
1762,169740.88
1763,172565.75
1764,116698.05
1765,159267.06
1766,169647.81
1767,217050.4
1768,143876.92
1769,167114.2
1770,138341.3
1771,124896.96
1772,133203.1
1773,139965.75
1774,118304.61
1775,135224.39
1776,126528.766
1777,117676.38
1778,137476.28
1779,114129.93
1780,173752.27
1781,131463.66
1782,87087.45
1783,140068.84
1784,96382.695
1785,116720.086
1786,118230.95
1787,157297.62
1788,49572.4
1789,96769.07
1790,72423.78
1791,181728.11
1792,155372.11
1793,128940.82
1794,144090.31
1795,133645.02
1796,121006.586
1797,108526.1
1798,126982.08
1799,113177.62
1800,131713.77
1801,132507.0
1802,125956.41
1803,145934.17
1804,144778.89
1805,130678.16
1806,116574.91
1807,129306.92
1808,108826.14
1809,120593.46
1810,149336.23
1811,104698.57
1812,100519.12
1813,124035.31
1814,91067.9
1815,55302.863
1816,100461.805
1817,105892.63
1818,146376.72
1819,120637.98
1820,58284.035
1821,106937.125
1822,144025.33
1823,51647.562
1824,139614.2
1825,130611.625
1826,100690.57
1827,107101.234
1828,137382.05
1829,119445.77
1830,145797.02
1831,148502.3
1832,85662.08
1833,138083.73
1834,121455.75
1835,145137.9
1836,138525.2
1837,86990.25
1838,125351.484
1839,91541.33
1840,167656.16
1841,148918.39
1842,83951.14
1843,130893.19
1844,133227.75
1845,135653.86
1846,152380.44
1847,161528.66
1848,54790.387
1849,100626.734
1850,114392.43
1851,157778.25
1852,122216.35
1853,132368.31
1854,166873.4
1855,135995.58
1856,219973.66
1857,143095.56
1858,143209.97
1859,118328.08
1860,156861.4
1861,117991.37
1862,304216.1
1863,284847.4
1864,284983.8
1865,316112.16
1866,344473.34
1867,243063.25
1868,319720.38
1869,209403.83
1870,231749.45
1871,243684.34
1872,171944.62
1873,249682.39
1874,142849.05
1875,201902.03
1876,192138.97
